age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
66,Private,4,Widowed,Other-service,Female,0,0,10,United-States,0,0
20,State-gov,10,Never-married,Adm-clerical,Female,0,0,25,United-States,0,0
26,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,0
42,Private,10,Married-civ-spouse,Sales,Male,0,0,45,United-States,1,1
26,Private,10,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
17,Private,5,Never-married,Other-service,Female,0,0,35,United-States,0,0
19,Private,10,Never-married,Adm-clerical,Male,0,0,25,United-States,0,0
26,Private,9,Never-married,Craft-repair,Male,2597,0,40,United-States,0,0
49,Local-gov,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
55,Private,5,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Philippines,0,0
41,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,25,United-States,0,0
61,Federal-gov,10,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,1
57,Private,13,Widowed,Prof-specialty,Male,10520,0,40,United-States,1,1
52,Private,13,Married-civ-spouse,Exec-managerial,Male,99999,0,50,United-States,1,1
23,Private,13,Never-married,Tech-support,Female,0,0,40,United-States,0,0
55,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,80,United-States,0,0
47,Private,11,Married-civ-spouse,Exec-managerial,Male,15024,0,50,United-States,1,1
27,Private,13,Never-married,Sales,Male,0,1504,45,United-States,0,0
30,Private,10,Never-married,Other-service,Female,0,0,40,United-States,0,0
38,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
23,Local-gov,13,Never-married,Prof-specialty,Female,0,0,35,China,0,0
26,Local-gov,13,Married-civ-spouse,Prof-specialty,Female,0,0,55,United-States,1,1
26,Private,9,Married-civ-spouse,Craft-repair,Male,0,1848,60,United-States,1,1
39,Private,9,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,0
49,Private,10,Married-civ-spouse,Farming-fishing,Male,0,0,50,United-States,0,0
30,Local-gov,9,Divorced,Protective-serv,Female,0,0,32,United-States,0,0
31,Local-gov,13,Never-married,Protective-serv,Male,4650,0,40,United-States,0,0
33,Private,12,Married-civ-spouse,Sales,Male,0,0,45,United-States,0,1
47,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
49,Private,9,Separated,Other-service,Female,0,0,35,United-States,0,0
28,Federal-gov,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,0
23,Private,13,Never-married,Farming-fishing,Male,0,0,40,United-States,0,0
42,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
41,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,1,1
56,Private,9,Divorced,Adm-clerical,Male,0,0,41,United-States,0,0
32,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
31,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
51,State-gov,14,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
73,Private,7,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
39,Private,9,Married-civ-spouse,Craft-repair,Male,7298,0,50,United-States,1,1
34,Private,9,Married-civ-spouse,Tech-support,Male,0,1672,42,United-States,0,0
40,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,1
73,Self-emp-inc,10,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
34,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Male,0,0,30,United-States,0,0
37,State-gov,13,Never-married,Adm-clerical,Male,0,0,38,United-States,0,0
69,Private,11,Widowed,Sales,Female,0,0,25,United-States,0,0
19,Private,10,Never-married,Adm-clerical,Female,0,0,38,United-States,0,0
32,State-gov,11,Divorced,Exec-managerial,Female,0,0,43,United-States,0,0
47,Local-gov,9,Divorced,Other-service,Female,0,0,32,United-States,0,0
44,Private,13,Never-married,Prof-specialty,Female,0,0,45,United-States,0,0
36,State-gov,3,Married-civ-spouse,Other-service,Male,0,0,40,Mexico,0,0
39,Private,3,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
20,Private,10,Never-married,Other-service,Female,0,0,25,United-States,0,0
41,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,38,United-States,1,1
45,Private,14,Divorced,Prof-specialty,Female,0,2258,55,United-States,0,0
18,Private,8,Never-married,Priv-house-serv,Male,0,0,40,United-States,0,0
35,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,48,United-States,1,1
44,Private,7,Separated,Other-service,Female,0,0,30,United-States,0,0
26,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,50,United-States,0,0
32,Private,9,Married-civ-spouse,Transport-moving,Male,7298,0,40,United-States,1,1
23,Private,4,Never-married,Craft-repair,Male,0,0,40,Mexico,0,0
35,Private,9,Never-married,Machine-op-inspct,Female,0,0,40,Iran,0,0
31,Private,7,Married-civ-spouse,Other-service,Male,0,2179,35,Mexico,0,0
29,Private,9,Married-civ-spouse,Farming-fishing,Male,0,0,60,United-States,0,0
40,Private,10,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
31,Private,10,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
21,Private,9,Never-married,Adm-clerical,Male,0,0,50,United-States,0,0
62,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,1,0
56,Private,10,Divorced,Other-service,Male,0,0,30,United-States,0,0
36,Self-emp-not-inc,10,Never-married,Other-service,Female,0,0,50,United-States,0,0
66,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,16,United-States,0,0
37,Private,7,Separated,Sales,Female,0,0,40,United-States,0,0
24,Private,9,Never-married,Adm-clerical,Male,0,0,50,United-States,0,0
32,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,43,United-States,1,1
49,Private,13,Married-spouse-absent,Adm-clerical,Male,0,0,40,Philippines,0,0
45,State-gov,15,Divorced,Prof-specialty,Male,25236,0,36,United-States,1,1
40,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,35,United-States,0,1
34,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,Puerto-Rico,0,0
31,Private,10,Married-civ-spouse,Machine-op-inspct,Female,0,0,40,United-States,0,0
59,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
36,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,45,United-States,1,0
48,Private,11,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
43,Local-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,45,United-States,1,1
52,Private,13,Married-civ-spouse,Sales,Male,99999,0,48,United-States,1,1
25,Private,9,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
42,Federal-gov,13,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
28,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
24,Local-gov,9,Never-married,Other-service,Male,0,0,36,United-States,0,0
46,Private,10,Divorced,Exec-managerial,Female,0,0,70,United-States,0,0
35,Private,10,Married-civ-spouse,Handlers-cleaners,Male,0,1579,40,United-States,0,0
30,Local-gov,14,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
43,Local-gov,11,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
27,Private,10,Never-married,Sales,Male,0,0,32,United-States,0,0
45,Private,3,Divorced,Transport-moving,Male,0,0,40,United-States,0,0
42,Private,10,Widowed,Sales,Female,0,0,40,United-States,0,0
37,Private,9,Never-married,Transport-moving,Male,0,0,50,United-States,0,0
61,State-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
31,Private,9,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
21,Private,10,Never-married,Adm-clerical,Male,0,0,45,United-States,0,0
41,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,0
18,Private,7,Never-married,Sales,Female,0,0,20,United-States,0,0
34,Private,9,Married-civ-spouse,Sales,Female,0,0,15,United-States,0,0
29,Private,14,Married-civ-spouse,Sales,Male,0,0,20,United-States,0,0
61,Private,3,Married-civ-spouse,Handlers-cleaners,Male,3411,0,45,United-States,0,0
32,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,Philippines,1,1
17,Private,6,Never-married,Other-service,Female,0,0,10,United-States,0,0
34,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,44,United-States,1,0
50,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,55,United-States,0,0
54,Private,13,Divorced,Sales,Female,0,1408,38,United-States,0,0
30,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,42,United-States,0,0
18,Private,8,Never-married,Handlers-cleaners,Male,0,0,20,United-States,0,0
19,Private,9,Never-married,Sales,Male,0,0,40,United-States,0,0
57,State-gov,8,Divorced,Other-service,Female,0,0,40,United-States,0,0
42,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,52,United-States,0,0
31,Private,11,Married-civ-spouse,Craft-repair,Male,0,1740,40,United-States,0,0
25,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,50,United-States,0,0
44,Private,2,Married-civ-spouse,Farming-fishing,Male,0,0,40,Mexico,0,0
31,Private,14,Married-civ-spouse,Prof-specialty,Female,0,0,50,United-States,0,1
48,Private,13,Divorced,Exec-managerial,Female,0,0,48,United-States,0,0
69,Private,12,Divorced,Adm-clerical,Female,2964,0,6,Germany,0,0
57,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
21,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
63,Private,10,Married-civ-spouse,Other-service,Male,0,0,24,United-States,0,0
26,Private,14,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
17,Private,6,Never-married,Handlers-cleaners,Male,0,0,26,United-States,0,0
22,Private,10,Never-married,Tech-support,Male,0,0,40,United-States,0,0
25,Private,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
46,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,65,United-States,1,1
25,Private,10,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
41,Private,3,Married-civ-spouse,Farming-fishing,Female,0,0,40,Mexico,0,0
53,Private,10,Married-civ-spouse,Sales,Male,0,0,45,United-States,1,1
44,Federal-gov,12,Divorced,Adm-clerical,Female,0,1741,40,United-States,0,0
40,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,40,United-States,1,1
44,Self-emp-not-inc,3,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
46,Private,9,Married-civ-spouse,Sales,Male,0,0,68,United-States,1,0
30,Private,10,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
56,Private,4,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,0
43,State-gov,9,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
67,Private,9,Married-civ-spouse,Sales,Male,0,0,10,United-States,0,0
21,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,19,United-States,0,0
35,Self-emp-inc,12,Never-married,Sales,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,0
32,Local-gov,10,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
35,Private,9,Divorced,Other-service,Female,0,0,35,United-States,0,0
64,Local-gov,9,Widowed,Adm-clerical,Female,0,0,35,United-States,1,0
27,Private,4,Never-married,Other-service,Male,0,0,35,Guatemala,0,0
32,Private,6,Never-married,Machine-op-inspct,Male,0,0,40,Mexico,0,0
35,Private,9,Widowed,Exec-managerial,Female,0,0,30,United-States,0,0
75,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,1735,40,United-States,0,0
47,State-gov,9,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
47,Local-gov,9,Divorced,Other-service,Female,0,0,40,United-States,0,0
40,Private,9,Never-married,Adm-clerical,Female,0,0,50,United-States,0,0
70,Private,13,Married-civ-spouse,Adm-clerical,Male,0,0,40,Scotland,0,0
48,Self-emp-not-inc,15,Divorced,Prof-specialty,Male,14084,0,63,United-States,1,1
19,Private,10,Never-married,Machine-op-inspct,Male,0,0,20,United-States,0,0
44,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
22,State-gov,10,Never-married,Other-service,Male,0,0,45,United-States,0,0
38,Private,5,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
52,Private,9,Married-civ-spouse,Sales,Male,7298,0,50,United-States,1,1
55,Private,11,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
40,Private,12,Married-civ-spouse,Sales,Male,0,0,52,United-States,0,1
53,Self-emp-inc,12,Married-civ-spouse,Transport-moving,Male,0,0,45,United-States,1,1
30,Private,5,Married-spouse-absent,Farming-fishing,Male,0,0,40,Mexico,0,0
25,Private,13,Never-married,Adm-clerical,Male,0,0,40,United-States,1,0
53,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,47,United-States,1,1
44,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
32,Private,13,Married-civ-spouse,Adm-clerical,Female,0,0,2,United-States,0,0
18,Private,10,Never-married,Other-service,Male,0,1721,20,United-States,0,0
39,Private,16,Divorced,Exec-managerial,Female,0,2559,60,England,1,1
18,Self-emp-inc,6,Never-married,Other-service,Male,0,0,16,United-States,0,0
27,Private,10,Married-civ-spouse,Farming-fishing,Male,0,0,50,United-States,0,0
45,Self-emp-not-inc,13,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,1,0
50,Local-gov,14,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
44,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,35,United-States,1,1
20,Private,10,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
49,Private,10,Separated,Exec-managerial,Female,0,0,60,United-States,0,0
23,State-gov,3,Never-married,Transport-moving,Male,0,0,35,United-States,0,0
41,Private,10,Never-married,Exec-managerial,Female,0,0,99,United-States,0,0
49,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
47,Private,6,Married-civ-spouse,Sales,Male,0,2179,52,United-States,0,0
35,Local-gov,10,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,1,0
45,Local-gov,14,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
51,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
51,Private,9,Married-civ-spouse,Sales,Male,0,2002,45,United-States,0,0
23,Private,9,Divorced,Other-service,Female,0,0,10,United-States,0,0
25,Self-emp-not-inc,10,Never-married,Craft-repair,Male,0,0,35,United-States,0,0
22,Private,9,Never-married,Craft-repair,Male,0,0,50,United-States,0,0
30,Private,13,Married-civ-spouse,Prof-specialty,Female,0,0,40,United-States,0,1
70,Self-emp-inc,10,Married-civ-spouse,Sales,Male,10566,0,40,United-States,0,0
34,Private,6,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
36,Private,8,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
42,Federal-gov,10,Married-civ-spouse,Adm-clerical,Male,0,1887,40,United-States,1,1
30,Private,13,Never-married,Sales,Male,0,1741,48,United-States,0,0
56,Federal-gov,10,Separated,Other-service,Male,0,0,40,United-States,0,0
25,Private,13,Never-married,Exec-managerial,Male,0,0,50,United-States,0,0
39,Private,6,Separated,Machine-op-inspct,Male,0,0,40,United-States,0,0
31,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,0
45,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,1,1
19,Private,10,Never-married,Prof-specialty,Female,0,0,15,United-States,0,0
28,Private,9,Never-married,Transport-moving,Male,0,0,45,United-States,0,0
26,Private,13,Never-married,Sales,Male,0,0,50,United-States,0,0
24,Private,13,Never-married,Prof-specialty,Male,0,0,35,United-States,0,0
33,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,60,United-States,0,0
69,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,25,United-States,0,0
37,Private,9,Divorced,Other-service,Female,0,0,30,United-States,0,0
56,Private,13,Widowed,Other-service,Female,0,0,40,United-States,0,0
33,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
26,Private,13,Never-married,Prof-specialty,Female,0,0,40,Philippines,0,0
36,Private,13,Divorced,Exec-managerial,Male,4787,0,40,United-States,1,1
32,Private,13,Never-married,Exec-managerial,Male,0,2444,50,United-States,1,1
53,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
65,Private,11,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
20,Private,10,Never-married,Machine-op-inspct,Female,0,0,40,United-States,0,0
55,Local-gov,6,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,0
69,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
50,Private,9,Never-married,Other-service,Male,0,0,40,United-States,0,0
32,Private,10,Married-civ-spouse,Handlers-cleaners,Male,0,0,38,Mexico,0,0
20,Private,10,Never-married,Other-service,Male,0,1719,36,United-States,0,0
31,Local-gov,13,Married-civ-spouse,Other-service,Male,0,0,38,United-States,1,0
18,Private,8,Never-married,Other-service,Female,0,0,12,United-States,0,0
27,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
32,Self-emp-inc,13,Never-married,Exec-managerial,Male,0,0,60,United-States,0,0
45,Private,9,Widowed,Farming-fishing,Male,0,0,65,United-States,0,0
27,Private,13,Never-married,Other-service,Female,0,0,20,United-States,0,0
59,Private,13,Divorced,Sales,Male,0,0,55,United-States,1,0
46,Private,13,Divorced,Prof-specialty,Male,0,0,45,England,1,1
42,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
28,Private,11,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
21,Private,9,Never-married,Other-service,Male,0,0,30,United-States,0,0
72,Self-emp-inc,3,Married-civ-spouse,Exec-managerial,Male,0,0,20,Japan,0,0
25,Private,9,Separated,Exec-managerial,Female,0,0,37,United-States,0,0
38,Local-gov,10,Divorced,Exec-managerial,Female,0,0,45,United-States,0,0
45,Local-gov,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
18,Private,5,Never-married,Sales,Female,0,0,42,United-States,0,0
31,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
31,Private,10,Never-married,Sales,Female,0,1504,40,United-States,0,0
54,Local-gov,9,Married-civ-spouse,Other-service,Female,0,0,35,United-States,0,0
17,Self-emp-inc,8,Never-married,Adm-clerical,Female,0,0,16,United-States,0,0
33,Private,9,Never-married,Sales,Female,0,0,45,United-States,0,0
17,Private,7,Never-married,Other-service,Female,0,0,20,United-States,0,0
33,Private,5,Married-civ-spouse,Transport-moving,Male,0,0,40,Mexico,0,0
53,Private,2,Married-civ-spouse,Farming-fishing,Male,0,0,45,United-States,0,0
32,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,50,United-States,1,0
48,Private,9,Separated,Craft-repair,Male,0,0,45,United-States,0,0
70,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,16,United-States,0,0
21,Private,7,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
59,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,1
28,Private,4,Separated,Other-service,Male,0,0,60,Mexico,0,0
19,Private,10,Never-married,Other-service,Male,0,0,30,United-States,0,0
50,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Male,0,0,20,United-States,0,0
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,20,United-States,0,0
34,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,50,United-States,0,0
18,Private,7,Never-married,Other-service,Male,0,0,15,United-States,0,0
69,Private,9,Married-civ-spouse,Sales,Male,0,0,24,United-States,0,0
52,Private,11,Separated,Sales,Female,0,0,40,United-States,0,0
26,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
20,Private,8,Never-married,Other-service,Male,0,0,35,United-States,0,0
26,Private,10,Never-married,Sales,Female,0,0,40,United-States,0,0
37,Private,9,Married-civ-spouse,Other-service,Male,0,0,40,United-States,1,0
44,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Male,0,0,50,United-States,0,0
21,Private,9,Married-civ-spouse,Prof-specialty,Male,0,0,40,Mexico,1,0
35,Private,5,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Canada,0,0
28,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
19,Private,9,Never-married,Farming-fishing,Male,0,0,20,United-States,0,0
46,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,0
43,Local-gov,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
40,Private,10,Married-civ-spouse,Other-service,Male,0,1485,40,United-States,0,0
26,Private,10,Never-married,Sales,Female,0,0,35,Philippines,0,0
22,Private,7,Married-civ-spouse,Machine-op-inspct,Male,0,0,42,United-States,0,0
28,Local-gov,10,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,1,0
44,Local-gov,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
48,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
61,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,0
41,Private,13,Never-married,Prof-specialty,Female,0,0,45,United-States,0,0
57,Private,4,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
18,Private,8,Never-married,Sales,Female,0,0,12,United-States,0,0
47,Self-emp-inc,13,Married-civ-spouse,Sales,Male,15024,0,60,United-States,1,1
46,Private,9,Divorced,Transport-moving,Male,0,0,54,United-States,0,0
22,Private,10,Married-spouse-absent,Adm-clerical,Female,0,0,39,United-States,0,0
45,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,India,1,1
48,Private,15,Married-civ-spouse,Prof-specialty,Male,0,1977,70,United-States,1,1
42,Private,14,Divorced,Sales,Male,0,0,50,United-States,0,1
40,Private,10,Married-civ-spouse,Sales,Male,5178,0,40,United-States,1,1
21,Private,10,Never-married,Sales,Female,0,0,55,United-States,0,0
43,Private,10,Married-civ-spouse,Craft-repair,Male,4064,0,38,United-States,0,0
34,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Male,15024,0,40,United-States,1,1
18,Private,7,Never-married,Other-service,Female,0,0,22,United-States,0,0
35,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
29,Private,9,Separated,Adm-clerical,Female,0,0,40,United-States,0,0
37,Local-gov,4,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
33,Private,9,Never-married,Tech-support,Male,0,0,45,United-States,0,0
45,Private,5,Married-civ-spouse,Adm-clerical,Male,5178,0,40,United-States,1,1
22,Private,9,Never-married,Other-service,Male,0,0,50,United-States,0,0
45,Private,14,Divorced,Prof-specialty,Male,0,0,38,United-States,0,0
54,Private,10,Married-civ-spouse,Sales,Male,0,0,45,United-States,1,1
38,Self-emp-not-inc,7,Married-civ-spouse,Other-service,Male,0,0,60,United-States,0,0
40,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
39,Private,11,Separated,Adm-clerical,Female,594,0,40,United-States,0,0
41,Private,10,Married-civ-spouse,Adm-clerical,Male,0,0,46,United-States,1,1
57,Private,7,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
60,Federal-gov,15,Married-civ-spouse,Prof-specialty,Male,99999,0,60,Philippines,1,1
33,Private,10,Married-civ-spouse,Machine-op-inspct,Male,0,0,48,United-States,0,0
40,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,0,1
41,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,Japan,1,1
64,Private,10,Married-spouse-absent,Exec-managerial,Female,0,0,40,United-States,0,0
38,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,1,1
57,Self-emp-not-inc,10,Married-civ-spouse,Sales,Male,0,0,60,United-States,1,0
46,Private,6,Married-civ-spouse,Handlers-cleaners,Male,0,0,45,United-States,0,0
46,Private,13,Never-married,Sales,Female,0,0,35,United-States,0,0
52,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
25,Private,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
21,Private,9,Married-civ-spouse,Sales,Female,0,0,38,United-States,0,0
47,Private,14,Married-civ-spouse,Exec-managerial,Male,99999,0,50,United-States,1,1
25,Private,13,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
21,Private,10,Never-married,Exec-managerial,Female,0,0,30,United-States,0,0
32,Private,6,Never-married,Craft-repair,Male,0,0,50,United-States,0,0
30,Private,8,Never-married,Sales,Female,0,0,40,United-States,0,0
54,Private,6,Divorced,Other-service,Male,0,0,70,United-States,0,0
51,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
29,Private,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
